1555289670 4.598145 0.099998 0.223145 0.000000 0.204102 0.000000 2.993652 0.000064 4.604980 0.099998 0.227539 0.000000 0.208008 0.000000 3.002441 0.000029
1555289676 4.610352 0.099998 0.232910 0.000000 0.212891 0.000000 3.010254 0.000000 4.605957 0.099998 0.228027 0.000000 0.206543 0.000000 3.005371 0.000038
1555289681 4.608887 0.099998 0.232422 0.000000 0.210938 0.000000 3.007324 0.000000 4.605469 0.099998 0.228027 0.000000 0.206055 0.000000 3.002930 0.000032
1555289686 4.609375 0.099998 0.224609 0.000000 0.208984 0.000000 3.000977 0.000090 4.605957 0.099998 0.227539 0.000000 0.207031 0.000000 3.004883 0.000035
1555289692 4.617188 0.099998 0.236816 0.000000 0.213867 0.000000 3.011719 0.000000 4.605957 0.099998 0.227051 0.000000 0.207520 0.000000 3.004883 0.000040
1555289697 4.596680 0.099998 0.222168 0.000000 0.198242 0.000000 2.999023 0.000101 4.604980 0.099998 0.226074 0.000000 0.208008 0.000000 3.003418 0.000031
1555289702 4.603516 0.099998 0.224609 0.000000 0.203613 0.000000 3.001953 0.000041 4.607422 0.099998 0.228027 0.000000 0.208008 0.000000 3.002930 0.000034
1555289708 4.599121 0.099998 0.225098 0.000000 0.199219 0.000000 3.001953 0.000084 4.605957 0.099998 0.227539 0.000000 0.207031 0.000000 3.004395 0.000035
1555289713 4.605957 0.099998 0.229492 0.000000 0.205078 0.000000 3.000488 0.000069 4.604492 0.099998 0.229492 0.000000 0.205566 0.000000 3.004395 0.000032
1555289718 4.612793 0.099998 0.234375 0.000000 0.213867 0.000000 3.011719 0.000000 4.604492 0.099998 0.228027 0.000000 0.207031 0.000000 3.004395 0.000038
1555289723 4.597168 0.099998 0.222656 0.000000 0.199707 0.000000 2.996582 0.000107 4.604492 0.099998 0.227539 0.000000 0.205566 0.000000 3.003418 0.000035
1555289729 4.598633 0.099998 0.225098 0.000000 0.207031 0.000000 3.002441 0.000090 4.604004 0.099998 0.228516 0.000000 0.207520 0.000000 3.003418 0.000034
1555289734 4.608398 0.099998 0.235352 0.000000 0.215332 0.000000 3.011230 0.000000 4.606445 0.099998 0.227051 0.000000 0.208008 0.000000 3.003906 0.000040
1555289739 4.604004 0.099998 0.225586 0.000000 0.205078 0.000000 3.008789 0.000087 4.606445 0.099998 0.228027 0.000000 0.207031 0.000000 3.007324 0.000037
1555289745 4.605469 0.099998 0.234375 0.000000 0.213867 0.000000 3.008789 0.000000 4.604004 0.099998 0.228027 0.000000 0.207031 0.000000 3.003906 0.000037
1555289750 4.617676 0.099998 0.237305 0.000000 0.215820 0.000000 3.016113 0.000000 4.606445 0.099998 0.227539 0.000000 0.208008 0.000000 3.003906 0.000034
1555289755 4.609863 0.099998 0.229980 0.000000 0.213867 0.000000 3.010742 0.000000 4.605469 0.099998 0.227539 0.000000 0.208984 0.000000 3.004395 0.000035
1555289761 4.596191 0.099998 0.227051 0.000000 0.202637 0.000000 2.999023 0.000066 4.604492 0.099998 0.228516 0.000000 0.207520 0.000000 3.005371 0.000037
1555289766 4.608887 0.099998 0.230469 0.000000 0.211914 0.000000 3.010254 0.000000 4.604980 0.099998 0.228027 0.000000 0.206543 0.000000 3.002930 0.000041
1555289771 4.607910 0.099998 0.229004 0.000000 0.207031 0.000000 3.011719 0.000000 4.604004 0.099998 0.228516 0.000000 0.206543 0.000000 3.005859 0.000041
1555289776 4.601074 0.099998 0.225098 0.000000 0.199707 0.000000 3.000977 0.000104 4.605957 0.099998 0.229004 0.000000 0.206055 0.000000 3.006348 0.000038
1555289782 4.610840 0.099998 0.232422 0.000000 0.215332 0.000000 3.011230 0.000008 4.604492 0.099998 0.227051 0.000000 0.208496 0.000000 3.002930 0.000037
1555289787 4.598633 0.099998 0.225098 0.000000 0.201172 0.000000 2.997070 0.000092 4.605469 0.099998 0.229492 0.000000 0.207520 0.000000 3.004395 0.000040
1555289792 4.612793 0.099998 0.236328 0.000000 0.214355 0.000000 3.010742 0.000000 4.603027 0.099998 0.228516 0.000000 0.207031 0.000000 3.003418 0.000035
1555289798 4.596191 0.099998 0.224609 0.000000 0.201660 0.000000 2.994629 0.000064 4.604492 0.099998 0.228516 0.000000 0.207520 0.000000 3.003418 0.000023
1555289803 4.609863 0.099998 0.234375 0.000000 0.218262 0.000000 3.012207 0.000000 4.605469 0.099998 0.227539 0.000000 0.207031 0.000000 3.002441 0.000038
1555289808 4.604980 0.099998 0.226562 0.000000 0.205078 0.000000 3.003418 0.000101 4.606445 0.099998 0.227539 0.000000 0.207520 0.000000 3.006348 0.000035
1555289814 4.615723 0.099998 0.227539 0.000000 0.216309 0.000000 3.011719 0.000000 4.606934 0.099998 0.227539 0.000000 0.207031 0.000000 3.005859 0.000041
1555289819 4.603516 0.099998 0.225098 0.000000 0.209473 0.000000 2.998535 0.000096 4.607422 0.099998 0.226562 0.000000 0.207520 0.000000 3.004395 0.000041
1555289824 4.610352 0.099998 0.233887 0.000000 0.208984 0.000000 3.008301 0.000000 4.607422 0.099998 0.228516 0.000000 0.208008 0.000000 3.006348 0.000031
1555289829 4.596191 0.099998 0.222656 0.000000 0.201660 0.000000 2.999512 0.000110 4.607910 0.099998 0.227539 0.000000 0.208984 0.000000 3.004883 0.000034
1555289835 4.612793 0.099998 0.228027 0.000000 0.210938 0.000000 3.009766 0.000015 4.605957 0.099998 0.226074 0.000000 0.207520 0.000000 3.005859 0.000035
1555289840 4.598633 0.099998 0.221680 0.000000 0.199219 0.000000 2.998047 0.000063 4.608398 0.099998 0.227051 0.000000 0.206543 0.000000 3.005371 0.000038
1555289845 4.612305 0.099998 0.232422 0.000000 0.213379 0.000000 3.010254 0.000000 4.610352 0.099998 0.227539 0.000000 0.206543 0.000000 3.005371 0.000031
1555289851 4.613281 0.099998 0.233887 0.000000 0.211426 0.000000 3.017090 0.000000 4.606934 0.099998 0.228516 0.000000 0.206055 0.000000 3.006348 0.000044
1555289856 4.600586 0.099998 0.223633 0.000000 0.202637 0.000000 2.998047 0.000095 4.608887 0.099998 0.228027 0.000000 0.208008 0.000000 3.004883 0.000035
1555289861 4.611328 0.099998 0.234375 0.000000 0.215820 0.000000 3.007324 0.000000 4.604980 0.099998 0.226562 0.000000 0.208008 0.000000 3.001465 0.000035
1555289867 4.604980 0.099998 0.227539 0.000000 0.203613 0.000000 3.002441 0.000063 4.604980 0.099998 0.227539 0.000000 0.208008 0.000000 3.004883 0.000029
1555289872 4.607910 0.099998 0.234375 0.000000 0.211914 0.000000 3.005371 0.000000 4.605957 0.099998 0.228516 0.000000 0.208984 0.000000 3.001953 0.000029
1555289877 4.602539 0.099998 0.222656 0.000000 0.205078 0.000000 2.999512 0.000069 4.605469 0.099998 0.228027 0.000000 0.207520 0.000000 3.001953 0.000037
1555289882 4.610352 0.099998 0.231445 0.000000 0.215820 0.000000 3.016113 0.000000 4.603027 0.099998 0.226074 0.000000 0.206543 0.000000 3.005371 0.000035
1555289888 4.602539 0.099998 0.221191 0.000000 0.207520 0.000000 3.002441 0.000079 4.606445 0.099998 0.227539 0.000000 0.208984 0.000000 3.005859 0.000040
1555289893 4.615723 0.099998 0.238281 0.000000 0.215332 0.000000 3.008301 0.000000 4.608887 0.099998 0.228516 0.000000 0.205566 0.000000 3.002441 0.000035
1555289898 4.603516 0.099998 0.224609 0.000000 0.208984 0.000000 2.999023 0.000090 4.605957 0.099998 0.229004 0.000000 0.207520 0.000000 3.003906 0.000038
1555289904 4.597168 0.099998 0.229004 0.000000 0.208984 0.000000 3.009277 0.000000 4.604492 0.099998 0.226562 0.000000 0.208496 0.000000 3.005371 0.000031
1555289909 4.595215 0.099998 0.226562 0.000000 0.202637 0.000000 2.994629 0.000075 4.603516 0.099998 0.228516 0.000000 0.206543 0.000000 3.003418 0.000038
1555289914 4.611328 0.099998 0.235352 0.000000 0.215332 0.000000 3.009277 0.000000 4.603516 0.099998 0.228027 0.000000 0.208008 0.000000 3.003906 0.000049
1555289919 4.599609 0.099998 0.220703 0.000000 0.205078 0.000000 2.993164 0.000072 4.604004 0.099998 0.228027 0.000000 0.207031 0.000000 3.001953 0.000041
1555289925 4.608887 0.099998 0.229004 0.000000 0.210449 0.000000 3.009277 0.000000 4.603516 0.099998 0.226562 0.000000 0.208008 0.000000 3.003906 0.000038
1555289930 4.598633 0.099998 0.225586 0.000000 0.199707 0.000000 3.001953 0.000113 4.604980 0.099998 0.228027 0.000000 0.207520 0.000000 3.005859 0.000034
1555289935 4.612793 0.099998 0.231934 0.000000 0.213379 0.000000 3.009766 0.000000 4.607422 0.099998 0.227539 0.000000 0.205566 0.000000 3.006348 0.000041
1555289941 4.602051 0.099998 0.224609 0.000000 0.208984 0.000000 2.999512 0.000113 4.606934 0.099998 0.228027 0.000000 0.208008 0.000000 3.006348 0.000041
1555289946 4.608398 0.099998 0.228516 0.000000 0.213379 0.000000 3.004395 0.000000 4.606934 0.099998 0.226074 0.000000 0.208008 0.000000 3.002441 0.000035
1555289951 4.614746 0.099998 0.238281 0.000000 0.217285 0.000000 3.013672 0.000000 4.605469 0.099998 0.227539 0.000000 0.207031 0.000000 3.000977 0.000034
1555289957 4.611328 0.099998 0.236328 0.000000 0.212891 0.000000 3.007812 0.000000 4.605469 0.099998 0.228516 0.000000 0.207031 0.000000 3.004883 0.000037
1555289962 4.613281 0.099998 0.232422 0.000000 0.218262 0.000000 3.010742 0.000000 4.607422 0.099998 0.226562 0.000000 0.208008 0.000000 3.004395 0.000031
1555289967 4.612305 0.099998 0.235352 0.000000 0.208496 0.000000 3.005859 0.000002 4.607910 0.099998 0.228027 0.000000 0.207520 0.000000 3.003906 0.000034
1555289972 4.611328 0.099998 0.231934 0.000000 0.213867 0.000000 3.005371 0.000000 4.606934 0.099998 0.228516 0.000000 0.206543 0.000000 3.006348 0.000040
1555289978 4.617188 0.099998 0.234863 0.000000 0.212891 0.000000 3.011230 0.000000 4.606934 0.099998 0.228516 0.000000 0.208008 0.000000 3.006348 0.000031
1555289983 4.617188 0.099998 0.236816 0.000000 0.215332 0.000000 3.016113 0.000000 4.606934 0.099998 0.228027 0.000000 0.206055 0.000000 3.004883 0.000032
1555289988 4.600586 0.099998 0.230469 0.000000 0.202148 0.000000 3.004395 0.000117 4.605469 0.099998 0.229004 0.000000 0.205566 0.000000 3.004395 0.000037
1555289994 4.598633 0.099998 0.219238 0.000000 0.202637 0.000000 2.994629 0.000101 4.604492 0.099998 0.228027 0.000000 0.207031 0.000000 3.003906 0.000038
1555289999 4.603516 0.099998 0.226562 0.000000 0.206543 0.000000 3.000000 0.000069 4.605469 0.099998 0.228516 0.000000 0.207031 0.000000 3.002441 0.000032
1555290004 4.597656 0.099998 0.224121 0.000000 0.202637 0.000000 3.001465 0.000093 4.607422 0.099998 0.228516 0.000000 0.207520 0.000000 3.007812 0.000044
1555290010 4.601562 0.099998 0.222168 0.000000 0.201172 0.000000 2.995117 0.000105 4.604980 0.099998 0.228027 0.000000 0.207031 0.000000 3.003418 0.000040
1555290015 4.598633 0.099998 0.223145 0.000000 0.206055 0.000000 2.999023 0.000040 4.603516 0.099998 0.227539 0.000000 0.208984 0.000000 3.001953 0.000038
1555290020 4.607422 0.099998 0.235352 0.000000 0.210449 0.000000 3.003906 0.000000 4.604492 0.099998 0.228027 0.000000 0.208008 0.000000 3.004883 0.000034
1555290025 4.612793 0.099998 0.235352 0.000000 0.212891 0.000000 3.009766 0.000000 4.605957 0.099998 0.227539 0.000000 0.207520 0.000000 3.003906 0.000035
1555290031 4.610840 0.099998 0.231445 0.000000 0.208984 0.000000 3.003906 0.000000 4.605957 0.099998 0.227539 0.000000 0.206055 0.000000 3.004883 0.000034
1555290036 4.613770 0.099998 0.232910 0.000000 0.211914 0.000000 3.006348 0.000002 4.604980 0.099998 0.227051 0.000000 0.208008 0.000000 3.000000 0.000037
1555290041 4.615234 0.099998 0.231445 0.000000 0.214355 0.000000 3.010742 0.000000 4.605469 0.099998 0.228027 0.000000 0.207031 0.000000 3.003418 0.000043
1555290047 4.601074 0.099998 0.224609 0.000000 0.202148 0.000000 2.996582 0.000084 4.604980 0.099998 0.227539 0.000000 0.207520 0.000000 3.004395 0.000037
1555290052 4.593750 0.099998 0.218262 0.000000 0.199219 0.000000 2.992676 0.000099 4.606445 0.099998 0.227051 0.000000 0.207031 0.000000 3.003906 0.000034
1555290057 4.599121 0.099998 0.226562 0.000000 0.203125 0.000000 3.001953 0.000075 4.606445 0.099998 0.227539 0.000000 0.207031 0.000000 3.004395 0.000034
1555290063 4.603516 0.099998 0.222168 0.000000 0.204590 0.000000 3.002930 0.000053 4.605957 0.099998 0.227051 0.000000 0.207520 0.000000 3.002930 0.000037
1555290068 4.604492 0.099998 0.227539 0.000000 0.206543 0.000000 3.001465 0.000067 4.605469 0.099998 0.228027 0.000000 0.207031 0.000000 3.002930 0.000037
1555290073 4.602051 0.099998 0.226562 0.000000 0.202637 0.000000 2.999512 0.000114 4.606934 0.099998 0.229004 0.000000 0.205566 0.000000 3.002930 0.000032
1555290078 4.598633 0.099998 0.229004 0.000000 0.207520 0.000000 2.997559 0.000113 4.605469 0.099998 0.229492 0.000000 0.208008 0.000000 3.003906 0.000044
1555290084 4.608887 0.099998 0.231445 0.000000 0.210938 0.000000 3.006836 0.000000 4.604004 0.099998 0.226562 0.000000 0.207031 0.000000 3.003906 0.000040
1555290089 4.611816 0.099998 0.234863 0.000000 0.212891 0.000000 3.009766 0.000000 4.607422 0.099998 0.227539 0.000000 0.207520 0.000000 3.002441 0.000037
1555290094 4.614746 0.099998 0.234375 0.000000 0.209473 0.000000 3.009277 0.000000 4.605469 0.099998 0.228027 0.000000 0.207520 0.000000 3.005371 0.000034
1555290100 4.608398 0.099998 0.231445 0.000000 0.208984 0.000000 3.008789 0.000000 4.605469 0.099998 0.227539 0.000000 0.206543 0.000000 3.003418 0.000044
1555290105 4.604980 0.099998 0.227051 0.000000 0.207031 0.000000 3.000488 0.000085 4.608398 0.099998 0.229004 0.000000 0.208008 0.000000 3.002930 0.000038
1555290110 4.612305 0.099998 0.229492 0.000000 0.210938 0.000000 3.005859 0.000000 4.606934 0.099998 0.228516 0.000000 0.206055 0.000000 3.004395 0.000027
1555290116 4.596680 0.099998 0.215820 0.000000 0.197754 0.000000 2.995605 0.000064 4.605957 0.099998 0.227539 0.000000 0.207520 0.000000 3.004883 0.000032
1555290121 4.608887 0.099998 0.229980 0.000000 0.205566 0.000000 3.004395 0.000000 4.607422 0.099998 0.228027 0.000000 0.206543 0.000000 3.002930 0.000040
1555290126 4.598633 0.099998 0.226074 0.000000 0.203125 0.000000 2.995117 0.000085 4.605957 0.099998 0.226562 0.000000 0.207520 0.000000 3.003418 0.000041
1555290131 4.612793 0.099998 0.234863 0.000000 0.212402 0.000000 3.012207 0.000015 4.604980 0.099998 0.227539 0.000000 0.207031 0.000000 3.003418 0.000041
1555290137 4.602051 0.099998 0.230469 0.000000 0.201172 0.000000 3.003418 0.000090 4.604492 0.099998 0.228027 0.000000 0.208008 0.000000 3.001465 0.000034
1555290142 4.598633 0.099998 0.224121 0.000000 0.197754 0.000000 2.997070 0.000063 4.604492 0.099998 0.228027 0.000000 0.208496 0.000000 3.002441 0.000035
1555290147 4.611328 0.099998 0.238281 0.000000 0.210938 0.000000 3.012207 0.000000 4.603516 0.099998 0.228027 0.000000 0.207031 0.000000 3.004395 0.000046
1555290153 4.598145 0.099998 0.219238 0.000000 0.198242 0.000000 2.997559 0.000092 4.609375 0.099998 0.229004 0.000000 0.207520 0.000000 3.005371 0.000034
1555290158 4.610840 0.099998 0.239746 0.000000 0.212402 0.000000 3.011719 0.000000 4.604980 0.099998 0.227051 0.000000 0.207520 0.000000 3.001953 0.000035
1555290163 4.614746 0.099998 0.231934 0.000000 0.214844 0.000000 3.008789 0.000000 4.605957 0.099998 0.228027 0.000000 0.206055 0.000000 3.003906 0.000029
1555290169 4.614258 0.099998 0.236328 0.000000 0.217285 0.000000 3.008789 0.000000 4.604980 0.099998 0.228027 0.000000 0.208496 0.000000 3.001953 0.000038
1555290174 4.596680 0.099998 0.223633 0.000000 0.197754 0.000000 2.996582 0.000089 4.605469 0.099998 0.227051 0.000000 0.208496 0.000000 3.001953 0.000037
1555290179 4.615723 0.099998 0.233887 0.000000 0.210938 0.000000 3.012207 0.000000 4.607422 0.099998 0.228516 0.000000 0.206543 0.000000 3.005371 0.000032
1555290184 4.604492 0.099998 0.221680 0.000000 0.202637 0.000000 2.998535 0.000082 4.607422 0.099998 0.227539 0.000000 0.207520 0.000000 3.003418 0.000037
1555290190 4.608398 0.099998 0.229980 0.000000 0.212402 0.000000 3.007324 0.000000 4.604004 0.099998 0.228516 0.000000 0.207031 0.000000 3.002441 0.000047
1555290195 4.598633 0.099998 0.227051 0.000000 0.202637 0.000000 2.995605 0.000102 4.605469 0.099998 0.229492 0.000000 0.208008 0.000000 3.002930 0.000020
1555290200 4.613770 0.099998 0.227051 0.000000 0.213867 0.000000 3.009766 0.000000 4.603516 0.099998 0.228027 0.000000 0.207520 0.000000 3.002930 0.000031
1555290206 4.601562 0.099998 0.224121 0.000000 0.201172 0.000000 3.004883 0.000081 4.604980 0.099998 0.227051 0.000000 0.207031 0.000000 3.003906 0.000035
1555290211 4.608398 0.099998 0.230957 0.000000 0.213867 0.000000 3.011719 0.000000 4.604004 0.099998 0.228027 0.000000 0.208008 0.000000 3.002930 0.000027
1555290216 4.605469 0.099998 0.232910 0.000000 0.218262 0.000000 3.008789 0.000000 4.603516 0.099998 0.228516 0.000000 0.207520 0.000000 3.003906 0.000032
1555290222 4.598633 0.099998 0.227539 0.000000 0.205078 0.000000 3.003906 0.000079 4.604492 0.099998 0.229492 0.000000 0.206055 0.000000 3.005371 0.000038
1555290227 4.601074 0.099998 0.234375 0.000000 0.211914 0.000000 3.009277 0.000000 4.604004 0.099998 0.228516 0.000000 0.207031 0.000000 3.005859 0.000034
1555290232 4.598145 0.099998 0.222168 0.000000 0.198730 0.000000 2.995117 0.000084 4.607910 0.099998 0.227051 0.000000 0.206055 0.000000 3.003906 0.000035
1555290237 4.609375 0.099998 0.233398 0.000000 0.208984 0.000000 3.009766 0.000000 4.607910 0.099998 0.227051 0.000000 0.207031 0.000000 3.001953 0.000034
1555290243 4.597656 0.099998 0.220215 0.000000 0.201660 0.000000 2.999023 0.000067 4.604492 0.099998 0.226562 0.000000 0.206055 0.000000 3.004395 0.000032
1555290248 4.610840 0.099998 0.231934 0.000000 0.212891 0.000000 3.014160 0.000000 4.605469 0.099998 0.227051 0.000000 0.209473 0.000000 3.005371 0.000034
1555290253 4.602051 0.099998 0.229492 0.000000 0.206543 0.000000 3.000488 0.000099 4.604980 0.099998 0.229004 0.000000 0.208008 0.000000 3.003906 0.000038
1555290259 4.610352 0.099998 0.231934 0.000000 0.211426 0.000000 3.011230 0.000000 4.604004 0.099998 0.227051 0.000000 0.206055 0.000000 3.004395 0.000034
1555290264 4.606934 0.099998 0.232910 0.000000 0.212402 0.000000 3.006836 0.000000 4.603516 0.099998 0.228027 0.000000 0.208008 0.000000 3.001953 0.000024
1555290269 4.597656 0.099998 0.224121 0.000000 0.200195 0.000000 3.000488 0.000056 4.606445 0.099998 0.227539 0.000000 0.208496 0.000000 3.003418 0.000034
1555290275 4.612793 0.099998 0.229980 0.000000 0.210449 0.000000 3.012207 0.000000 4.604980 0.099998 0.227051 0.000000 0.206543 0.000000 3.007812 0.000034
1555290280 4.606934 0.099998 0.227051 0.000000 0.209473 0.000000 3.002441 0.000084 4.608887 0.099998 0.229004 0.000000 0.208496 0.000000 3.005371 0.000035
1555290285 4.617676 0.099998 0.235352 0.000000 0.213867 0.000000 3.013184 0.000000 4.605957 0.099998 0.227539 0.000000 0.208008 0.000000 3.004395 0.000035
1555290290 4.601562 0.099998 0.227539 0.000000 0.206543 0.000000 3.002930 0.000110 4.605957 0.099998 0.226562 0.000000 0.207031 0.000000 3.002930 0.000046
1555290296 4.611328 0.099998 0.230469 0.000000 0.207520 0.000000 3.008789 0.000000 4.606445 0.099998 0.227051 0.000000 0.207520 0.000000 3.004395 0.000029
1555290301 4.597656 0.099998 0.222656 0.000000 0.199219 0.000000 2.995605 0.000104 4.605957 0.099998 0.227051 0.000000 0.207031 0.000000 3.003418 0.000035
1555290306 4.609375 0.099998 0.230957 0.000000 0.210938 0.000000 3.012207 0.000000 4.603516 0.099998 0.228027 0.000000 0.207520 0.000000 3.003906 0.000043
1555290312 4.600586 0.099998 0.228516 0.000000 0.205566 0.000000 3.001465 0.000072 4.604004 0.099998 0.229492 0.000000 0.207031 0.000000 3.004395 0.000029
1555290317 4.617188 0.099998 0.232910 0.000000 0.210449 0.000000 3.015137 0.000002 4.608887 0.099998 0.227051 0.000000 0.208008 0.000000 3.005859 0.000031
1555290322 4.612305 0.099998 0.233398 0.000000 0.212402 0.000000 3.007812 0.000000 4.606934 0.099998 0.226562 0.000000 0.207031 0.000000 3.002441 0.000041
1555290328 4.613770 0.099998 0.233887 0.000000 0.214355 0.000000 3.016602 0.000000 4.606445 0.099998 0.228516 0.000000 0.208496 0.000000 3.006348 0.000034
1555290333 4.595703 0.099998 0.226074 0.000000 0.203125 0.000000 2.990723 0.000095 4.602539 0.099998 0.227051 0.000000 0.207520 0.000000 3.001953 0.000034
1555290338 4.609863 0.099998 0.234863 0.000000 0.210449 0.000000 3.008789 0.000000 4.605469 0.099998 0.229004 0.000000 0.207031 0.000000 3.003418 0.000035
1555290343 4.599121 0.099998 0.221191 0.000000 0.203613 0.000000 3.001953 0.000113 4.604980 0.099998 0.227051 0.000000 0.208496 0.000000 3.003906 0.000037
1555290349 4.593750 0.099998 0.219727 0.000000 0.197266 0.000000 2.991211 0.000099 4.606445 0.099998 0.228516 0.000000 0.208008 0.000000 3.002930 0.000043
1555290354 4.606445 0.099998 0.231445 0.000000 0.210938 0.000000 3.005371 0.000000 4.604980 0.099998 0.226074 0.000000 0.208008 0.000000 3.004883 0.000032
1555290359 4.603027 0.099998 0.224609 0.000000 0.202637 0.000000 3.000488 0.000069 4.604492 0.099998 0.228027 0.000000 0.206055 0.000000 3.004883 0.000038
1555290365 4.615723 0.099998 0.235352 0.000000 0.212891 0.000000 3.014648 0.000000 4.604004 0.099998 0.227539 0.000000 0.208008 0.000000 3.005371 0.000035
1555290370 4.602051 0.099998 0.225098 0.000000 0.200195 0.000000 2.997559 0.000087 4.605469 0.099998 0.228027 0.000000 0.207031 0.000000 3.001953 0.000037
1555290375 4.617676 0.099998 0.233398 0.000000 0.213867 0.000000 3.014648 0.000006 4.608398 0.099998 0.226074 0.000000 0.207031 0.000000 3.004395 0.000034
1555290381 4.603516 0.099998 0.224121 0.000000 0.202637 0.000000 2.999023 0.000073 4.606445 0.099998 0.227051 0.000000 0.208496 0.000000 3.006348 0.000029
1555290386 4.614258 0.099998 0.233887 0.000000 0.210449 0.000000 3.006836 0.000000 4.609375 0.099998 0.228516 0.000000 0.207031 0.000000 3.003418 0.000037
1555290391 4.597656 0.099998 0.227539 0.000000 0.200684 0.000000 2.998535 0.000081 4.603516 0.099998 0.228027 0.000000 0.206543 0.000000 3.002441 0.000037
1555290396 4.610352 0.099998 0.232910 0.000000 0.209961 0.000000 3.012207 0.000000 4.605469 0.099998 0.228027 0.000000 0.207031 0.000000 3.003906 0.000027
1555290402 4.600586 0.099998 0.224121 0.000000 0.203613 0.000000 2.998047 0.000055 4.604980 0.099998 0.228027 0.000000 0.208008 0.000000 3.004395 0.000029
1555290407 4.607422 0.099998 0.229492 0.000000 0.213379 0.000000 3.007812 0.000000 4.604004 0.099998 0.226074 0.000000 0.208008 0.000000 3.003418 0.000031
1555290412 4.606934 0.099998 0.232910 0.000000 0.210449 0.000000 3.005371 0.000000 4.603516 0.099998 0.227539 0.000000 0.207520 0.000000 3.002441 0.000034
1555290418 4.596680 0.099998 0.220215 0.000000 0.199707 0.000000 2.997559 0.000099 4.604492 0.099998 0.226074 0.000000 0.206543 0.000000 3.003418 0.000037
1555290423 4.606934 0.099998 0.230469 0.000000 0.212402 0.000000 3.012695 0.000000 4.605957 0.099998 0.227051 0.000000 0.208008 0.000000 3.004883 0.000027
1555290428 4.600098 0.099998 0.225098 0.000000 0.204590 0.000000 2.998047 0.000079 4.604980 0.099998 0.228027 0.000000 0.207520 0.000000 3.002441 0.000035
1555290434 4.613770 0.099998 0.232910 0.000000 0.211426 0.000000 3.009277 0.000018 4.604980 0.099998 0.227051 0.000000 0.208008 0.000000 3.003906 0.000040
1555290439 4.594238 0.099998 0.224609 0.000000 0.199707 0.000000 2.994629 0.000104 4.604492 0.099998 0.227539 0.000000 0.208496 0.000000 3.004395 0.000043
1555290444 4.612793 0.099998 0.232422 0.000000 0.208008 0.000000 3.010742 0.000021 4.605957 0.099998 0.228027 0.000000 0.207031 0.000000 3.003906 0.000038
1555290449 4.600586 0.099998 0.228516 0.000000 0.197754 0.000000 3.007812 0.000089 4.603516 0.099998 0.229492 0.000000 0.206543 0.000000 3.004395 0.000043
1555290455 4.616699 0.099998 0.236328 0.000000 0.213379 0.000000 3.011719 0.000000 4.607422 0.099998 0.228516 0.000000 0.207031 0.000000 3.004395 0.000041
1555290460 4.598633 0.099998 0.223145 0.000000 0.204102 0.000000 3.005371 0.000063 4.605957 0.099998 0.226562 0.000000 0.206055 0.000000 3.006836 0.000038
1555290465 4.602539 0.099998 0.229980 0.000000 0.212402 0.000000 3.017090 0.000000 4.604492 0.099998 0.228027 0.000000 0.208008 0.000000 3.006348 0.000032
1555290471 4.600098 0.099998 0.225098 0.000000 0.206543 0.000000 2.997559 0.000090 4.608398 0.099998 0.228027 0.000000 0.208008 0.000000 3.002930 0.000041
1555290476 4.610840 0.099998 0.231445 0.000000 0.209473 0.000000 3.010742 0.000014 4.604492 0.099998 0.227539 0.000000 0.206543 0.000000 3.005371 0.000037
1555290481 4.612305 0.099998 0.236328 0.000000 0.206055 0.000000 3.007812 0.000000 4.604492 0.099998 0.229004 0.000000 0.206055 0.000000 3.003906 0.000037
1555290487 4.610352 0.099998 0.235840 0.000000 0.209473 0.000000 3.014160 0.000000 4.603516 0.099998 0.228027 0.000000 0.208496 0.000000 3.005859 0.000034
1555290492 4.603027 0.099998 0.224609 0.000000 0.203613 0.000000 2.997559 0.000063 4.606934 0.099998 0.227539 0.000000 0.207520 0.000000 3.006348 0.000031
1555290497 4.615234 0.099998 0.231934 0.000000 0.212891 0.000000 3.007812 0.000000 4.606445 0.099998 0.228516 0.000000 0.208008 0.000000 3.005859 0.000037
1555290502 4.601562 0.099998 0.224609 0.000000 0.200684 0.000000 2.998047 0.000066 4.607422 0.099998 0.228516 0.000000 0.207520 0.000000 3.003418 0.000037
1555290508 4.604492 0.099998 0.223145 0.000000 0.204102 0.000000 2.997070 0.000092 4.606934 0.099998 0.228027 0.000000 0.207031 0.000000 3.004395 0.000038
1555290513 4.610352 0.099998 0.226074 0.000000 0.207520 0.000000 3.007324 0.000000 4.604004 0.099998 0.227539 0.000000 0.207520 0.000000 3.003906 0.000032
1555290518 4.600586 0.099998 0.224121 0.000000 0.204590 0.000000 2.998535 0.000092 4.604980 0.099998 0.226562 0.000000 0.206055 0.000000 3.002930 0.000040
1555290524 4.612305 0.099998 0.232910 0.000000 0.214844 0.000000 3.010254 0.000021 4.605469 0.099998 0.226562 0.000000 0.208008 0.000000 3.005859 0.000040
1555290529 4.595215 0.099998 0.220215 0.000000 0.203613 0.000000 2.995117 0.000076 4.604492 0.099998 0.227539 0.000000 0.208984 0.000000 3.001953 0.000031
1555290534 4.613770 0.099998 0.234863 0.000000 0.213867 0.000000 3.014160 0.000000 4.604492 0.099998 0.228027 0.000000 0.206055 0.000000 3.003418 0.000024
